api_id,method,endpoint,name,permission,request,response,errors,db
UNE-SOP-011,POST,/sops/{sopId}/runs,실행 시작,SOP_RUN,"approvedVersionId,snapshotId,mode,startPolicy",SopRun,SOP-409-005,"sop_run,task,execution_event,outbox_message"
UNE-SOP-012,GET,/sop-runs/{runId},실행 상세,SOP_READ,-,SopRunDetail,SOP-404-002,"sop_run,task"
UNE-SOP-013,GET,/sop-runs/{runId}/events,실행 SSE,SOP_READ,Last-Event-ID,SSE<ExecutionEvent>,SOP-503-001,execution_event
UNE-SOP-014,POST,/sop-runs/{runId}/pause,실행 일시중지,SOP_RUN_CONTROL,reason,SopRun,SOP-409-006,"sop_run,execution_event"
UNE-SOP-015,POST,/sop-runs/{runId}/resume,실행 재개,SOP_RUN_CONTROL,reason,SopRun,SOP-409-007,"sop_run,execution_event"
UNE-SOP-016,POST,/sop-runs/{runId}/terminate,실행 강제종료,SOP_RUN_CONTROL,"reason,confirmCode",SopRun,SOP-409-008,"sop_run,task,execution_event,outbox_message"
UNE-TASK-001,GET,/tasks,임무 목록,TASK_READ,"assignee,status,situationId,due,page",Page<Task>,TASK-7001,"task,task_assignment"
UNE-TASK-002,GET,/tasks/{taskId},임무 상세,TASK_READ,-,TaskDetail,TASK-404-001,"task,task_event,task_attachment"
UNE-TASK-003,POST,/tasks/{taskId}/dispatch,임무·상황 전파,TASK_DISPATCH,"channels,recipients,messageTemplate",Dispatch,OUTBOX-503-001,"dispatch,dispatch_recipient,outbox_message"
UNE-TASK-004,POST,/tasks/{taskId}/acknowledge,수신확인,TASK_ASSIGNEE,"receivedAt,deviceInfo",TaskEvent,TASK-409-001,"task,task_event,execution_event"
UNE-TASK-005,POST,/tasks/{taskId}/start,임무 착수,TASK_ASSIGNEE,"startedAt,note",TaskEvent,TASK-409-002,"task,task_event,execution_event"
UNE-TASK-006,POST,/tasks/{taskId}/progress,진행보고,TASK_ASSIGNEE,"progress,note,attachmentIds",TaskEvent,TASK-422-006,"task_event,execution_event"
UNE-TASK-007,POST,/tasks/{taskId}/complete,완료보고,TASK_ASSIGNEE,"completedAt,result,evidenceIds,checklist",TaskEvent,TASK-422-008,"task,task_event,execution_event"
UNE-TASK-008,POST,/tasks/{taskId}/approve-completion,완료 승인,TASK_SUPERVISE,comment,TaskEvent,TASK-409-004,"task,task_event,execution_event"
UNE-TASK-009,POST,/tasks/{taskId}/reject-completion,완료 반려,TASK_SUPERVISE,reason,TaskEvent,TASK-409-005,"task,task_event,execution_event,outbox_message"
UNE-TASK-010,POST,/tasks/{taskId}/reassign,임무 재배정,TASK_SUPERVISE,"assigneeId,reason",TaskEvent,TASK-409-006,"task,task_assignment,execution_event,outbox_message"
UNE-TASK-011,POST,/tasks/{taskId}/escalate,Escalation,TASK_SUPERVISE,"level,reason,targetIds",TaskEvent,TASK-409-007,"task_event,execution_event,outbox_message"
UNE-TASK-012,POST,/tasks/{taskId}/attachments,현장 파일 등록,TASK_ASSIGNEE,"fileId,category,caption,geo",TaskAttachment,FILE-422-003,"task_attachment,file_object"
UNE-TASK-013,GET,/dispatches/{id},전파·수신 상태 조회,TASK_READ,-,DispatchStatus,DISP-404-001,"dispatch,dispatch_recipient,channel_delivery"
UNE-TASK-014,POST,/dispatches/{id}/retry,실패 수신자 재전파,TASK_DISPATCH,"recipientIds,channelOverride",Dispatch,DISP-409-001,"outbox_message,outbox_attempt"
UNE-JNL-001,GET,/situations/{id}/dashboard,전자상황판 집계,DASHBOARD_READ,"at,runId",DashboardView,DASH-8001,"situation_snapshot,task,execution_event"
UNE-JNL-002,GET,/situations/{id}/execution-events,Execution Log 조회,EXECUTION_READ,"from,to,type,actor,page",Page<ExecutionEvent>,EXEC-8002,execution_event
UNE-JNL-003,GET,/execution-events/{eventId},원본 Event 상세,EXECUTION_READ,-,ExecutionEventDetail,EXEC-404-001,"execution_event,task_event,dispatch"
UNE-JNL-004,POST,/execution-events/{eventId}/corrections,정정 Event 추가,EXECUTION_CORRECT,"reason,replacementFields",ExecutionEvent,EXEC-409-001,"execution_event,audit_log"
UNE-JNL-005,POST,/situations/{id}/journal-projections,상황일지 Projection 생성,JOURNAL_CREATE,"snapshotId,from,to,templateId,eventTypes",Journal,JOURNAL-412-001,"journal,journal_revision,journal_section"
UNE-JNL-006,GET,/journals/{journalId},상황일지 상세,JOURNAL_READ,revisionId,JournalDetail,JOURNAL-404-001,"journal,journal_revision"
UNE-JNL-007,POST,/journals/{journalId}/ai-draft-jobs,상황일지 서술 제안,JOURNAL_AI_EDIT,"sections,styleRules",GenerationJob,JOURNAL-422-004,"generation_job,ai_edit_proposal"
UNE-JNL-008,POST,/journals/{journalId}/changesets,상황일지 편집,JOURNAL_EDIT,"baseRevisionId,operations",JournalRevision,JOURNAL-409-001,"journal_revision,change_set"
UNE-JNL-009,POST,/journals/{journalId}/submit-review,상황일지 검토요청,JOURNAL_EDIT,"reviewers,message",ReviewRequest,JOURNAL-412-002,review_request
UNE-JNL-010,POST,/journals/{journalId}/approve,상황일지 승인,JOURNAL_APPROVE,"revisionId,comment",Journal,JOURNAL-412-003,"journal,approval"
UNE-JNL-011,POST,/journals/{journalId}/exports,상황일지 HWPX/PDF/DOCX,JOURNAL_EXPORT,"format,revisionId",ExportJob,EXPORT-422-002,export_job
UNE-JNL-012,POST,/situations/{id}/close,상황·훈련 종료,SITUATION_CLOSE,"resultSummary,openTaskPolicy",Situation,SIT-412-010,"situation,sop_run,execution_event"
UNE-JNL-013,POST,/situations/{id}/evaluations,훈련 평가 생성,EVALUATION_EDIT,"criteria,scores,comments,evidenceEventIds",Evaluation,EVAL-422-001,"evaluation,evaluation_score"
UNE-JNL-014,POST,/evaluations/{id}/improvements,개선조치 등록,EVALUATION_EDIT,"actions,owners,dueDates",ImprovementPlan,EVAL-422-002,improvement_action
UNE-JNL-015,GET,/evaluations/{id}/report,만족도·잠재가치·평가보고서,EVALUATION_READ,format,EvaluationReport,EVAL-404-001,"evaluation,survey_response,improvement_action"
UNE-ADMIN-001,GET,/admin/access/summary,기관·사용자·RBAC 요약,ADMIN_ACCESS,-,AccessSummary,ADMIN-9001,"tenant,app_user,role"
UNE-ADMIN-002,PUT,/admin/users/{id}/roles,사용자 역할 Binding,ADMIN_ACCESS,"roleIds,scope",UserRole[],ADMIN-409-001,"user_role,audit_log"
UNE-ADMIN-003,GET,/admin/organization-bindings,조직·수신자 Binding 조회,ADMIN_ORG,-,Binding[],ADMIN-9002,"organization,recipient_binding"
UNE-ADMIN-004,POST,/admin/organization-bindings,조직·채널 Binding 생성,ADMIN_ORG,"orgId,recipientId,channels",Binding,ADMIN-422-001,recipient_binding
UNE-ADMIN-005,GET,/admin/audit-logs,감사로그 검색,AUDIT_READ,"actor,action,resource,from,to,page",Page<AuditLog>,AUDIT-9001,audit_log
UNE-ADMIN-006,GET,/admin/outbox,Outbox 운영조회,ADMIN_OUTBOX,"status,channel,page",Page<OutboxMessage>,OUTBOX-9001,"outbox_message,outbox_attempt"
UNE-ADMIN-007,POST,/admin/outbox/{id}/retry,Outbox 수동 재처리,ADMIN_OUTBOX,reason,OutboxMessage,OUTBOX-409-001,"outbox_message,outbox_attempt"
UNE-ADMIN-008,GET,/admin/provider-configs,Provider·T3Q·UNI 설정조회,ADMIN_INTEGRATION,-,ProviderConfig[],PROV-9001,provider_config
UNE-ADMIN-009,PATCH,/admin/provider-configs/{id},Provider 설정변경,ADMIN_INTEGRATION,"If-Match,patch",ProviderConfig,PROV-409-001,"provider_config,audit_log"
UNE-ADMIN-010,POST,/admin/provider-configs/{id}/test,Provider 연결시험,ADMIN_INTEGRATION,testMode,ProviderHealth,PROV-503-010,provider_health
UNE-ADMIN-011,GET,/admin/retention-policies,보존정책 조회,ADMIN_SECURITY,-,RetentionPolicy[],RET-9001,retention_policy
UNE-ADMIN-012,PATCH,/admin/retention-policies/{id},보존정책 변경,ADMIN_SECURITY,"If-Match,patch",RetentionPolicy,RET-409-001,"retention_policy,audit_log"
